sentence1,sentence2,score
어노테이션의 동작원리를 찾아보면서 확인 해본 결과 Mybatis에서 DB에 Query 문을 넘겨줄때 인터셉터가 Query문을 가로채 Rowbounds를 확인해서 있으면 그에 맞는 페이징을 시켜주는 원리로 작동하고 있었습니다,"Web/App 개발, AI, Data analytics, PM, Product design 및 창업 과정 등 다양한 IT 리터리시 교육 과정에 대한 기획과 운영 능력과 경험이 요구되며, 주요 업무는 다음과 같습니다.",4
그래서 저는 인터셉터에서 제가 작성한 파라미터가 들어오면 들어있는 값을 확인해서 Rowbounds를 객체에 주입시켜서 페이징을 처리할 수 있었습니다,개인과 기업의 성장(IT 리터리시 교육)에 초점을 두는 B2C/B2B 사업 기획/운영과 IT 기술 트렌드와 마켓 리서치를 기반으로 IT 교육 프로그램 기획/운영을 총괄합니다.,2
처음에는 단순 기존 객체에서 제가 만든 객체로 값을 넘길 때 안 넘겨준 부분에 의해서 발생한 에러라고 생각했지만 아니였고 진짜 원인을 찾는 시간만 하루가 걸리는 문제였으며 해결까지 3일이라는 시간을 투자해서 해결하였습니다,"B2C/B2B의 IT 교육 수강생들과 과정을 함께 하며, 더 나은 교육 경험 기회의 제공을 위해 기존의 교육 운영 방식을 지속적으로 개선하고 새로운 교육 방식을 도입/적용합니다.",0
이 문제를 해결하면서 어노테이션에 대한 개념 인터셉터에 대한 개념 Paging의 방법 등 다양한 개념을 찾아보고 공부하며 많은 것을 배울 수 있었으며 끝까지 포기하지 않고 원인을 찾아내는 경험을 할 수 있었습니다,"사업과 관련된 다양한 이슈들에 대해 Risk Management를 하며, 조직 구성원의 성장과 육성을 위한 코칭 리더십을 발휘합니다.",0
오픈 api를 이용하는 프로젝트를 진행하고 싶다는 생각이 들어 기존에 관심있는 운동과 관련된 부위별 운동영상을 보여주는 프로젝트를 진행하였습니다,비지니스 KPI를 이해하고 달성하기 위한 계획을 수립하고 추진합니다.,0
Spring boot를 이용하였고 버전관리는 Git을 통해 하였습니다,기술 스택 : Spring(Java),5
Youtube Data Api를 통해 동영상을 가져오는 과정에서 처음 Open Api를 사용하기도 하고,프론트엔드+백엔드 파트 가능하신 분,2
외국 사이트에서 제공하는 Api라서 설명이 어렵기도 하여 문제가 발생했지만 인터넷 검색과 공식 문서를 공부하면서 해결하여 동영상을 가져올 수 있었습니다,"Zoom, Zep, LMS 등 온라인 플랫폼 이용에 어려움이 없으신 분",4
프로젝트 도중 동영상 즐겨찾기 기능을 구현하는 도중 JPA Lazy Exception을 경험하게 되었는데,1. 플랫폼 기반의 교육 콘텐츠 제작을 통한 웹 개발 역량 강화 지원,0
검색을 통해 발생하는 원인을 파악한 후 책과 인터넷에서 찾아보면서 Fetch Join이라 는 해결법을 통해 해결 할 수 있었습니다,엘리스 플랫폼은 코딩 학습의 혁신을 위해 설계되었습니다. 설치가 필요 없는 환경에서 즉각적인 피드백을 통해 효과적인 학습 경험을 제공합니다.,0
실제 AWS의 서비스를 이용해서 배포를 해서 주변사람들에게 프로젝트를 보여줄 수 있는 좋은 경험을 할 수 있었습니다,"다양한 교육 컨텐츠(교안, 퀴즈, 실습 자료, 미니 프로젝트 등)를 직접 개발하여, 학습자들이 엘리스 플랫폼에서 가장 효과적으로 학습할 수 있도록 지원합니다.",0
실제 책 Data를 가져와서 책을 판매하는 쇼핑몰을 구현하였습니다,"필요한 경우 외부 전문가와 협업하여 컨텐츠를 제작하고, 결과물을 품질 검수하여 교육 프로그램을 완벽하게 구성합니다.",1
기존에 사용해보지않은 Query dsl 을 통해 DB에 접근하기로 했고 프로젝트 빌드 당시 버젼문제 때문에 오류가 발생하였지만 구글링을 통해 해결 할 수 있었습니다,교육 진행 이후 수강생의 성취도 확인을 위한 웹 평가 문항 제작 및 테스트 코드를 작성합니다.,1
이후 ERD 설계및 도메인 작성을 백엔드 개발자들끼리 협업을 통해 진행하였고 저는 쇼핑몰에서 회원이 장바구니에 상품을 담고,"주요 스택 : HTML, CSS, Javascript 에 대한 깊은 이해도를 기반으로 한 프론트엔드 스택 (React, Vue.js, Next.js)",1
수량 수정 및 삭제하는 기능의 Rest api작성 및 테스트 코드 작성을 담당하였고 성공적으로 마무리 하였습니다,Spring/JPA를 사용한 백엔드 개발 경험이 있고 Jenkins 및 Cloudflare CDN과 같은 인프라 관리에 능숙한 개발자를 찾고 있습니다.,5
이후 프로젝트를 AWS의 Ec2 기능을 통해 배포하였고 Swagger rest api문서 작성을 통해 프론트엔드 개발자분들과 협업하였습니다,서버 관리 및 유지보수 능력을 갖춘 IT 전문가를 찾습니다.,5
이 프로젝트를 통해 Query dsl도 사용해보고 여러사람과 협업도 하는 좋은 경험이었습니다,데이터베이스 관리 및 최적화에 능숙한 전문가를 모집합니다.,5
pre-JOB 채용제안서 경진대회에 참여하였을 때에도 타겟 기업인 데크카본의 이익에 집중하였습니다,"회고 결과를 활용하여 교육 컨텐츠를 향상시키고, 새로운 컨텐츠를 개발합니다.",3
저희 팀은 개발되었으나 상용화하기 어려운 two-for-one이라는 재생기술을 중고폰 보상 프로그램처럼 서비스화 하는 것을 제안하였습니다,3. 교육 파트너 섭외 및 유관 부서 협업,1
"보다 비싼 two-for-one 서비스가 가능한 탄소브레이크 디스크를 판매하기에 용이할 뿐더러, 교체 싸이클을 줄여 안정성을 높일 수 있을 것이라 여겼기 때문입니다","C, C언어",1
"최종적으로, 이 제안서는 우수상으로 선정되었으며 실제 데크카본 인사담당자 또한 기업에서 추진해볼 용의가 있음을 밝혀주었습니다","C++, API 관련 이해도가 있으신 분",1
저는 작은 실수도 제 실수임을 인정할 수 있는 냉철한 판단력을 가졌습니다,"Unity, Unreal 엔진 활용이 가능하신 분",1
그리고 이것이 실패를 겪을 때마다 다음 단계에서 더 나은 성과를 갖을 수 있게 해주는 원동력이기도 합니다,컴퓨터 공학 및 유사 전공 졸업한 분,1
머신러닝 엔지니어로서 제 자신을 계속 개선해나가며 더 나은 모습을 보여드리도록 하겠습니다,프로그래밍 역량이 있거나 프로그래밍 교육 과정을 이수한 분,2
제게는 심도 있는 학습을 즐긴다는 장점이 있습니다,IT 분야 교육 기획 및 운영 경험이 있는 분,2
"어떤 업무든, 모든 의문이 풀릴 때까지 다양한 방법으로 학습하다 보니 새로운 업무도 제 것으로 승화하여 좋은 성과를 보이곤 하였습니다",교육 시장 및 교육 콘텐츠에 대한 이해도가 높은 분,2
이는 기획PM으로 화학물질안전원의 초등학생 화학물질 보드게임 제작사업을 진행할 때 특히 도움이 되었습니다,코딩 교육 기관별 타겟과 시장 전략에 대해 설명할 수 있는 분,1
이렇게 학습을 프로파일링 하듯 샅샅이 파헤치는 것을 즐기는 제 성향은 머신러닝 엔지니어로 근무하면서 새롭게 직면하게 될 문제들을 해결 하는 데에 큰 도움이 될 것입니다,Python 프로그래밍/Java 프로그래밍(풀스택 구현)/Linux/Database(SQL),4
머신러닝 엔지니어가 되기 위해 저는 3가지를 준비하였습니다,머신러닝 / 딥러닝 / 이미지딥러닝,5
"첫 번째, 학부시절엔 이론에 집중하며 프로그래밍 기초를 쌓았습니다","엔지니어링(Hadoop, Spark, MapReduce 등)",4
대학교 2학년 땐 타 학과 전공수업인 C언어와 자바 스크립트를 배웠으며 4학년 땐 파이썬 자격시험반을 다니며 데이터 사이언티스트 2급(전문가) 자격증을 습득하기도 하였습니다,"MLOps(Docker, Kubernetes, Kubeflow 등)",4
"두 번째, 국비지원 교육기관 아시아경제의 실무프로젝트 기반 산업 빅데이터 분석가 양성과정을 수강하며 다양한 머신러닝 프로젝트를 진행해보았습니다",인공지능(자연어처리) 교육과정,5
"특히 머신러닝을 통해 문제를 해결하는 것에 관심이 많아, 고객의 편의성을 위한 신규 서비스를 개발하는 데에 집중하였습니다",Python 프로그래밍(풀스택 구현)/Database(SQL),3
"세 번째, 국토교통 데이터 활용 경진대회에 참가하여 데이터 분석능력을 키웠습니다",머신러닝 / 딥러닝 / 이미지딥러닝 / 자연어딥러닝/OpenCV,4
"안전한 화물차 운행을 위한 고속도로 개선방안이라는 주제에 맞춰, 주된 원인을 찾기 위해 히트맵과 APRIORI를 이용하였으며 위험운전행동이 화물차 사망사고로 이어진다는 가설을 세울 수 있었습니다",MSA 기반 백엔드 교육과정,2
"여기서 더 나아가, Decision Tree와 KNN을 결합한 하이브리드 모델로 위험운전행동과 법규위반을 50%씩 낮춘다면 년간 1,248명의 사망 교통사고 수와 약 67억원의 교통사고 비용을 줄일 수 있음을 파악했습니다",Java 프로그래밍(풀스택 구현),2
머신러닝 엔지니어가 되기 위해 저는 3가지를 준비하였습니다,Database/(SQL)/LinuxGitMSA,3
이렇게 공공데이터를 활용하여 원인을 파악하고 결과를 추론해내는 능력을 기르게 되었습니다,DevOps / Docker / Kubernetes,2
기초부터 응용까지 수년을 걸쳐 쌓은 노력이 머신러닝 엔지니어 직무를 수행하는 데에 큰 도움이 될 거라 자부하는 바입니다,Python 프로그래밍/Java 프로그래밍(풀스택 구현)/Linux/Database(SQL),4
"인공지능은 모든 산업 분야의 혁신을 불러일으킬 요인이지만, 사용하고자 하는 목적에 부합해야만 효율적으로 활용될 수 있습니다",머신러닝 / 딥러닝 / 이미지딥러닝,5
"기획자였던 제가, 머신러닝 엔지니어가 된다면 머신러닝 기술의 방향성을 이끌며 엔지니어로서의 업무를 수행하는 멀티 플레이어가 될 수 있을 것입니다","엔지니어링(Hadoop, Spark, MapReduce 등)",3
경영분야에 관심이 더 많았던 저는 불과 몇 년 만에 대한민국 사업아이템 대다수가 인공지능으로 대체되는 것을 봐왔습니다,"MLOps(Docker, Kubernetes, Kubeflow 등)",4
"그에 따라 인공지능의 가치가 어느 정도인지 궁금해졌고, 시작단계이기 때문에 수많은 오류와 변수가 많을 테니 점차 개선되고 발전할 가능성도 농후하다고 판단하였습니다",인공지능(자연어처리) 교육과정,5
머신러닝에 대해 공부할수록 여러 시도를 통해 저의 역량과 능력을 지속적으로 발전시킬 수 있는 분야라는 확신도 들었습니다,Python 프로그래밍(풀스택 구현)/Database(SQL),3
"처음에는 개발자를 모아, AI 캐릭터 제작 서비스 아이템을 준비하며 예비창업자가 되어보기도 했습니다",머신러닝 / 딥러닝 / 이미지딥러닝 / 자연어딥러닝/OpenCV,4
여러 지원사업에 선정되기도 하였으나 대표로 발표를 맡게 된 제가 ‘이 아이템에서 사용된 머신러닝 기술’에 대한 답을 할 수 없어 원하던 지원사업에서 혹평을 받게 되며 머신러닝에 대한 갈망은 더 커져갔습니다,MSA 기반 백엔드 교육과정,3
"결국 국비지원을 통해 머신러닝을 직접 배웠고, 경영이 아닌 머신러닝이 저의 가장 큰 관심사가 되었습니다",Java 프로그래밍(풀스택 구현),2
저의 기존 경력은 경영부서와 개발자를 이어주는 징검다리로의 역할을 충분히 수행할 수 있을 것입니다,Database/(SQL)/LinuxGitMSA,1
"더 나아가 프로젝트를 올바른 방향성에 맞춰 기획했던 경험을 살려, 머신러닝 엔지니어로서 탄탄한 기획력과 머신러닝 성과로 최상의 결과를 이끌어 내는 멀티플레이어 역할을 할 자신이 있습니다",DevOps / Docker / Kubernetes,4
"2021년까지 저는 많은 공부를 한 뒤, 이에 관한 프로젝트를 시도했고 이를 통해 Spring boot에 관한 기본적인 지식을 쌓을 수 있었습니다",Python 프로그래밍/Java 프로그래밍(풀스택 구현)/Linux/Database(SQL),4
"제가 가장 좋아하는 Spring boot관련 개발 공부 외에도, 알고리즘 풀이를 위해 매일 java를 통한 문제 풀이를 진행하고 있으며, 백엔드에 있어 필수적인 요소 중 하나인 DB공부를 위해 이에 관한 문제 풀이와 기초 공부를 해 왔습니다",머신러닝 / 딥러닝 / 이미지딥러닝,2
먼저 영속성 컨텍스와 JPA에 관한 개념과 활용에 관한 공부를 통해 관계형 데이터베이스 - 객체지향 언어의 패러다임 차이와 고려사항에 대해 배웠습니다,"엔지니어링(Hadoop, Spark, MapReduce 등)",2
"백엔드 개발자가 되기로 마음먹은 후, 저는 끊임없는 노력과 학습을 시도해 왔습니다","MLOps(Docker, Kubernetes, Kubeflow 등)",4
그렇게 개인적으로 진행했던 다양한 공부는 개발에의 열정과 자신감을 주었고 앞으로 더 뛰어난 개발자가 되고 싶다는 의지를 갖게 해 주었습니다,인공지능(자연어처리) 교육과정,2
그리고 어느정도 공부를 한 후에는 더욱 현업에 가깝고 효율적인 코드를 작성하는 방법을 배우고 싶었습니다,Python 프로그래밍(풀스택 구현)/Database(SQL),2
이를 위해 저는 여러 사람들과 함께 프로젝트를 진행하고자 개발자 동아리에 가입하거나 스터디를 진행하고 있습니다,머신러닝 / 딥러닝 / 이미지딥러닝 / 자연어딥러닝/OpenCV,2
대용량 트래픽을 처리하며 또 다양한 데이터를 실시간으로 고객에게 제공하는 기업인 당근마켓에서 처음부터 개발을 배우게 된다면 그동안 제가 쌓아왔던 기초 위에 더욱 재미있게 새로운 것을 알 수 있을 것이라 생각합니다,MSA 기반 백엔드 교육과정,4
"그렇기 때문에 노력하는 개발자로 남기 위해, 항상 길을 잃지 않고 나아가기 되기 위해 여러 스터디와 프로젝트를 병행하며 개발을 취미로 삼으며 항상 최선을 다하는 저에게 가장 가고싶은 회사로, 매력적으로 다가오게 되었습니다",Python 프로그래밍/Java 프로그래밍(풀스택 구현)/Linux/Database(SQL),3
"지금보다 더욱 열심히 배우려는 자세로 임하고, 스스로를 개발자라고 당당히 소개할 수 있는 사람이 되기 위해 최선을 다하겠습니다","MLOps(Docker, Kubernetes, Kubeflow 등)",1
“프론트엔드 웹 개발의 첫 도전”,인공지능(자연어처리) 교육과정,1
저는 학부시절 때에는 접해보지 못한 프론트엔드 웹 개발에 기술스택들에 대해 흥미를 가지게 되었고 4학년 여름방학부터 2학기가 진행되는 동안 개인적으로 프로젝트를 만들어가며 공부해나갔습니다,Python 프로그래밍(풀스택 구현)/Database(SQL),3
HTML과 CSS를 기본적으로 배운 다음 JavaScript 프레임워크를 이용하는 프로젝트를 만들어보았습니다,머신러닝 / 딥러닝 / 이미지딥러닝 / 자연어딥러닝/OpenCV,2
대표적인 JavaScript 프레임워크로 React와 Vue를 골라서 각각 ‘쇼핑몰 사이트’와 ‘영화정보 검색사이트’를 만들었습니다,MSA 기반 백엔드 교육과정,1
성과를 증명해줄 객관적인 수치나 지표가 없긴 하지만 실제로 업무에서 쓰이는 기술로 각각의 기능을 하는 웹사이트를 만들었다는 점에서 스스로 웹 개발 역량이 늘었다고 확신이 들었습니다,Java 프로그래밍(풀스택 구현),3
React를 활용해서 ‘쇼핑몰 사이트’를 구현하는 과정에서 화면을 구성하는 컴포넌트들은 설계하고 스타일을 입히는 것은 어렵지 않았지만 상품을 장바구니에 추가하고 제거하는 기능을 구현하는 과정에서 어려움이 있었습니다,Database/(SQL)/LinuxGitMSA,1
"기능을 구현하기 위해 React에서 제공하는 useState, useCallback, useMemo 등 여러 Hook과 Context를 사용하는 과정이 익숙하지 않아 시간이 오래 걸리기도 했습니다",DevOps / Docker / Kubernetes,1
"‘영화정보 검색사이트’는 영화 검색 API를 연동시켰고, API를 이용한 첫 웹 사이트 개발이었습니다","MSA, Hadoop, MLOps 강의 가능자 우대",1
"API 연동을 위해 OMDB API key를 이용하였는데 코드 상에 OMDB API key가 그대로 노출되는 문제가 아직 있지만 Vue 라우터와 부트스트랩, 상태관리를 위한 Vuex를 이용해서 제작함으로써 Vue에 대해 더욱 익숙해졌다고 생각했습니다",플레이데이터 KDT 교육 사업 운영 관리,1
“커뮤니케이션 스킬과 협업 능력”,성과 지표에 따른 성과 관리 및 개선,3
"실제로 프론트엔드 업무를 하다보면 기획자, 디자이너, 백엔드 개발자와 기본적으로 소통을 하게 될 텐데 개발에 대한 지식이 온전하지 않다면 개발적인 언어로 소통함에 있어 문제가 있을 것이라 생각합니다",프론트엔드 성능 최적화 혹은 라이브러리화를 통한 생산성 향상에 기여하신 분,4
저는 학부시절 컴퓨터 공학적 이론적 지식들을 꼼꼼하게 공부하였었고 주요 전공과목들 성적 대부분을 ‘A+’ 혹은 ‘A’를 받았습니다,"AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",3
"이렇게 온전한 이론적 지식을 갖춘 상태에서 팀 프로젝트들을 진행하니, 소통하는데 있어 되도록 쉬운 용어를 선택할 수 있었고 상대방이 이해하기 쉽게 대화할 수 있었습니다","MSA, Hadoop, MLOps 강의 가능자 우대",2
덕분에 대부분의 팀 프로젝트를 진행하는 과정에서 구성원들 간에 소통문제로 인한 잘못된 이해를 한 경우가 없었습니다,플레이데이터 KDT 교육 사업 운영 관리,0
실제 업무를 하다보면 기술적인 소통을 하게 될 수도 있고 그 과정에서 이해를 잘 못할 수도 있지만 저는 적극성을 가지고 정중하게 다시 한 번 물어봄으로써 의사소통에 문제가 없게 할 것입니다,성과 지표에 따른 성과 관리 및 개선,1
"인공지능은 모든 산업 분야의 혁신을 불러일으킬 요인이지만, 사용하고자 하는 목적에 부합해야만 효율적으로 활용될 수 있습니다","AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",4
프론트엔드 개발 직무는 고객이 보는 모든 것을 개발하는 직무입니다,"MSA, Hadoop, MLOps 강의 가능자 우대",1
즉 고객이 가장 먼저 보는 부분을 담당하므로 캐롯손해보험의 첫 인상을 만드는 것이라 생각합니다,플레이데이터 KDT 교육 사업 운영 관리,1
디바이스와 브라우저는 점점 더 다양해지고 있고 이에 맞는 웹 환경을 고객들에게 제공해주기 위해 저는 프론트엔드 개발자로서 고객과 캐롯손해보험을 이어주는 믿음직한 중간다리 역할을 할 것입니다,정부 교육사업을 통한 인재양성의 뜻이 있으신 분,1
프론트엔드 개발 분야는 다른 분야에 비해 트렌드가 빠릅니다,"AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",1
이에 뒤처지지 않게 저는 하나의 기술을 익혔다고 해서 그 기술에 계속 안주하지 않고 새로운 기술과 트렌드를 꾸준하게 익히도록 노력할 것입니다,"MSA, Hadoop, MLOps 강의 가능자 우대",3
끊임없는 학습을 통해 사용자 인터페이스와 사용자 경험을 기술적으로 정확하게 구현할 수 있도록 항상 노력하고 사용자의 입장에서 생각하겠습니다,플레이데이터 KDT 교육 사업 운영 관리,0
저는 앞으로 온라인 비즈니스의 확장이 더 심해질 것이라 생각합니다,성과 지표에 따른 성과 관리 및 개선,4
때문에 고객들은 점점 온라인 웹사이트를 점점 많이 접할 것이고 이에 따라 프론트엔드 개발 직무는 비전이 있다고 생각합니다,정부 교육사업을 통한 인재양성의 뜻이 있으신 분,1
새로운 기술을 배우고 익히는 것을 좋아하는 저에게 있어 캐롯손해보험의 프론트엔드 개발 직무는 역량을 발휘하며 함께 성장해나갈 수 있는 가장 적합한 곳이라 확신합니다,"AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",3
학부 시절 8개월 동안 자율 주행 유모차 프로젝트에 참여했습니다,"MSA, Hadoop, MLOps 강의 가능자 우대",2
초기 인식률 50% 미만에서 IR-LOCK 센서를 활용하여 인식률 95% 이상의 성과를 가져온 경험이 있습니다,플레이데이터 KDT 교육 사업 운영 관리,1
사용자가 착용한 펜던트의 이미지를 IR-LOCK 센서에 저장시켜 유모차의 모터를 구동시켰습니다,성과 지표에 따른 성과 관리 및 개선,3
저의 역할은 이미지의 좌표 값을 받아 모터 드라이버로 데이터 값을 parsing하여 전달하는 역할이었습니다,정부 교육사업을 통한 인재양성의 뜻이 있으신 분,1
"관련 기술을 논문으로 게재했고, 한국 정보처리 학회 주관 논문 경진 대회에서 동상 수상했습니다","AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",3
"웹 개발의 첫 도전, Open API의 활용","AI 및 최신 기술, 트렌드에 민감하신 분",3
학부 시절 Java 과목에 흥미가 있었습니다,"클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",4
"Java, Database, MVC 모델링등 웹 개발의 기본에 대해 교육 받았습니다","클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",4
또한 교육 마지막 4주 동안 Spring Framework를 사용한 ‘스터디 매칭 웹 서비스’프로젝트에 참여했습니다,컴퓨터 및 관련 전공 학사 이상의 학력을 보유하신 분,4
"4명의 개발자가 모여 기획, 디자인에서 개발까지의 Full stack 프로젝트였습니다","Cloud IaaS, PaaS에 대한 경험이 있으신 분",4
4주라는 짧은 프로젝트 기간이었기에 초기에 목표한 계획만을 완벽하게 수행하고자 했습니다,클라우드 기술 관련 컨텐츠 기획 역량을 보유하신 분,3
4명의 개발자가 각자 원하는 Open API를 선택하여 페이지의 기능을 만들었습니다,컨텐츠를 작성하고 발표를 자신있게 할 수 있는 역량을 가지신 분,2
"저의 역할은 채팅, 스케줄러, 관리자 화면 서비스의 개발이었습니다","클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",3
채팅 서비스 개발을 위해 Socket JS API를 사용했습니다,"AI 및 최신 기술, 트렌드에 민감하신 분",2
List에 참여자 정보를 담아 데이터베이스에 저장하고 화면에 출력했습니다,"클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",2
스케줄러 서비스 개발을 위해 Full Calendar API를 사용했습니다,해당 온라인 콘텐츠 제작,3
"데이터의 입력, 수정, 삭제, Drag 기능을 개발했습니다",관련 전공의 전문학사 이상의 학력을 보유하거나 직업훈련을 이수하신 분,3
관리자 화면 서비스에는 회원 정보를 정렬하여 볼 수 있는 오름차순 정렬과 Paging 기법을 사용했습니다,컴퓨터 및 관련 전공 학사 이상의 학력을 보유하신 분,3
또한 Google Chart API를 사용하여 일별 검색 키워드와 매출량을 그래프로 나타냈습니다,"Cloud IaaS, PaaS에 대한 경험이 있으신 분",3
"그 외 모바일 화면을 위해 Bootstrap Framework를 사용했고, 댓글과 좋아요 버튼에 비동기 통신 방식인 Ajax를 사용했습니다",클라우드 기술 관련 컨텐츠 기획 역량을 보유하신 분,4
또한 Source Tree(Git Hub)를 사용하여 업무의 효율성을 높였습니다,컨텐츠를 작성하고 발표를 자신있게 할 수 있는 역량을 가지신 분,1
"짧은 기간 동안의 프로젝트였지만, 팀원 개개인의 끝없는 노력을 통해 프로젝트를 완성할 수 있었습니다","클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",3
"서비스의 상용화를 못한 아쉬움이 있었지만, 종강 직전 프로젝트 발표 대회에서 인기 순위 2위를 차지하며 프로젝트를 완성했습니다","AI 및 최신 기술, 트렌드에 민감하신 분",2
중앙일보 인턴십 근무를 통해 상용화 서비스 프로젝트에 참여했습니다,"클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",4
목표를 설정하고 달성하는 과정에서 업무를 해결하는 능력을 향상시키고 관련 부서와의 협업 경험이 있습니다,해당 온라인 콘텐츠 제작,2
프로젝트의 모바일 웹 Front 개발을 8개월 동안 진행했습니다,컴퓨터 및 관련 전공 학사 이상의 학력을 보유하신 분,3
"기자, 기획자, 디자이너와 한 팀을 이루어 단편 디지털 스페셜 콘텐츠의 개발을 맡았습니다","Cloud IaaS, PaaS에 대한 경험이 있으신 분",2
또한 Back-end 개발자와 퍼블리셔 팀과의 협업을 통해 사용자에게 최적화된 페이지를 개발하려고 노력했습니다,클라우드 기술 관련 컨텐츠 기획 역량을 보유하신 분,4
저희 팀은 기존 중앙일보 디지털 스페셜의 일일 평균 1300PV 보다 높은 2000PV의 목표를 설정했습니다,컨텐츠를 작성하고 발표를 자신있게 할 수 있는 역량을 가지신 분,1
"첫째, 기존 중앙일보의 디지털 스페셜 페이지의 문제점을 파악하고 보완했습니다","클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",2
기존 서비스의 문제점은 해상도 변화에 이미지 깨짐 현상과 Javascript 함수 초기화의 부재였습니다,"AI 및 최신 기술, 트렌드에 민감하신 분",1
예외적인 비율을 갖고 있는 모바일 기기에서 이미지 깨짐 현상이 있었습니다,"클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",1
"동적 움직임이 필요한 이미지를 분리한 뒤, Position 값의 변화와 Css Animation 함수를 사용해 다양한 해상도 값에서도 부드러운 움직임을 소화 시킬 수 있게 되었습니다",인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,2
또한 Javascript 초기화 함수가 작성이 되어있지 않았습니다,컴퓨터 및 관련 전공 학사 이상의 학력을 보유하신 분,2
"데이터가 중복되는 현상이 발생하고, Animation 함수의 메모리 사용량이 비정상적으로 높았습니다","Cloud IaaS, PaaS에 대한 경험이 있으신 분",2
이를 해결하기 위해 초기화 버튼의 생성과 일정 스크롤의 값을 벗어나면 데이터를 초기화 시켰습니다,클라우드 기술 관련 컨텐츠 기획 역량을 보유하신 분,2
Animation 함수의 메모리 사용량을 줄이기 위해 무한 Loop를 사용하던 함수를 Count를 통해 수정했습니다,컨텐츠를 작성하고 발표를 자신있게 할 수 있는 역량을 가지신 분,1
"둘째, 하루에 30분씩 한 팀을 이루었던 기자, 기획자, 디자이너와 개발 상황을 공유하는 시간을 가지며 아이디어를 소통했습니다","클라우드 컴퓨팅, 데브옵스, 네트워크 인프라, 오픈스택, K8S 교육기획 및 운영",3
"다소 지루할 수 있는 미세먼지의 정보를 효율적으로 전달하기 위해 적절한 애니메이션을 기획하는 데 중점을 맞추었고, 개발자로서는 함수 초기화를 통해 다양한 애니메이션을 구현해 내는 데 힘썼습니다","인공지능 관련 석사 이상 학위 보유자, 또는 실무 경력 1년 이상",4
이러한 노력 때문인지 목표했던 2000PV 달성과 함께 일일 최대 25000PV의 성과를 얻을 수 있었습니다,인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,4
"앞으로도 신규 서비스를 출시하며 배운 서비스의 개발과정을 통해 빠르게 적응하며, 협업의 자세를 실천하여 높은 성과를 달성하는 개발자가 되겠습니다",Best practice를 따르는 깔끔한 코드 작성 능력,3
 직무경험: 티몬 FIT개발팀 소속 데이터분석 인턴,인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,5
"개발팀 소속이지만, 여행사업부의 기획팀에 파견되어 근무했습니다",교육 또는 연구 분야에서의 석사 이상의 경험,2
"앱과 웹의 구글 애널리틱스 세션 데이터를 대시보드로 시각화하고, 기획팀과 개발팀이 원활히 소통할 수 있도록 중개하는 업무를 담당했습니다","인공지능 관련 석사 이상 학위 보유자, 또는 실무 경력 1년 이상",1
"예컨대 PC웹 페이지 개편 과정에서 기획팀이 원하는 영역의 이벤트 트래킹이 가능하도록 개발팀과 협의하고, 기획팀의 요구조건을 개발팀이 실행할 수 있도록 문서화하는 작업을 수행했습니다",인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,1
"저는 새로운 지식을 배우고, 사용자에게 가치를 제공하는 방법을 찾기 위해 적극적으로 도전하는 사람입니다","효율적이고 깔끔하게 글을 작성하고, 커뮤니케이션 하는 능력",3
블록체인이 각광받던 2018년에는 블록체인 기술의 핵심 가치인 '신뢰할 수 있는 데이터를 제공하고 교환할 수 있는 네트워크'를 구현하기 위해 공부했습니다,교육 또는 연구 분야에서의 석사 이상의 경험,4
"신뢰할 수 있는 데이터가 필요한 사용자가 누구일지 찾고, 어떻게 사용자에게 가치를 제공할 수 있는지를 구현해서 해커톤에 두 차례 도전했고, 모두 입상했습니다","인공지능 관련 석사 이상 학위 보유자, 또는 실무 경력 1년 이상",3
